image_path,subfolder,relative_path
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0cd41bec-9c88-4252-8804-689af7639bff\637332595705918833.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0cd41bec-9c88-4252-8804-689af7639bff\637332595705918833.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0cfa1e90-6f75-4d65-ad92-c94578efe99e\638419538758475847.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0cfa1e90-6f75-4d65-ad92-c94578efe99e\638419538758475847.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0d058b35-7526-44da-8683-1466d81e0dc2\637474316982713047.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0d058b35-7526-44da-8683-1466d81e0dc2\637474316982713047.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0d058b35-7526-44da-8683-1466d81e0dc2\637474408569478821.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0d058b35-7526-44da-8683-1466d81e0dc2\637474408569478821.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0d0a0074-ef72-4326-bbac-240f2bef5222\638409932700129954.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0d0a0074-ef72-4326-bbac-240f2bef5222\638409932700129954.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0d10afdf-6f34-4a3c-bfbd-5cd72b60dc73\638249182781772054.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0d10afdf-6f34-4a3c-bfbd-5cd72b60dc73\638249182781772054.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0d10afdf-6f34-4a3c-bfbd-5cd72b60dc73\638249290750376462.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0d10afdf-6f34-4a3c-bfbd-5cd72b60dc73\638249290750376462.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0d320d6c-eb0f-498f-98b1-8c6a45aef8df\638803013985001339.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0d320d6c-eb0f-498f-98b1-8c6a45aef8df\638803013985001339.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0d320d6c-eb0f-498f-98b1-8c6a45aef8df\638803013992970630.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0d320d6c-eb0f-498f-98b1-8c6a45aef8df\638803013992970630.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0d4dc447-56eb-48dd-b86d-889ea1e250be\637986500817701144.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0d4dc447-56eb-48dd-b86d-889ea1e250be\637986500817701144.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0d4dc447-56eb-48dd-b86d-889ea1e250be\637986695806209250.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0d4dc447-56eb-48dd-b86d-889ea1e250be\637986695806209250.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0d7f7ab9-6999-4049-a76f-c8ad7be7486d\638861053644990460.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0d7f7ab9-6999-4049-a76f-c8ad7be7486d\638861053644990460.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0d7f7ab9-6999-4049-a76f-c8ad7be7486d\638861053653115590.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0d7f7ab9-6999-4049-a76f-c8ad7be7486d\638861053653115590.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0d7f7ab9-6999-4049-a76f-c8ad7be7486d\638861053656396752.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0d7f7ab9-6999-4049-a76f-c8ad7be7486d\638861053656396752.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0d8ba1aa-948c-419a-8ffb-446005b19cb2\638984517282178311.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0d8ba1aa-948c-419a-8ffb-446005b19cb2\638984517282178311.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0d8dfe89-57ac-4641-a3fc-95067a1cb909\637666089408604321.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0d8dfe89-57ac-4641-a3fc-95067a1cb909\637666089408604321.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0d925117-439c-43fb-b7bb-d69fc851d037\638714094385039555.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0d925117-439c-43fb-b7bb-d69fc851d037\638714094385039555.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0d925117-439c-43fb-b7bb-d69fc851d037\638714094391133383.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0d925117-439c-43fb-b7bb-d69fc851d037\638714094391133383.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0d92aa6a-2787-4a84-a6a2-6b5272be4e35\637205622834298134.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0d92aa6a-2787-4a84-a6a2-6b5272be4e35\637205622834298134.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0d92aa6a-2787-4a84-a6a2-6b5272be4e35\637205622902902067.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0d92aa6a-2787-4a84-a6a2-6b5272be4e35\637205622902902067.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0d938a08-89b1-45a2-95f3-d987098fb2e8\638233729565930065.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0d938a08-89b1-45a2-95f3-d987098fb2e8\638233729565930065.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0d974281-2c0d-4118-8ea9-9904f50e890f\638460039986538974.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0d974281-2c0d-4118-8ea9-9904f50e890f\638460039986538974.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0d974281-2c0d-4118-8ea9-9904f50e890f\638460039992476588.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0d974281-2c0d-4118-8ea9-9904f50e890f\638460039992476588.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0da1a55e-3fd6-4e51-b1d5-86d5eb6f746b\638232040601695175.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0da1a55e-3fd6-4e51-b1d5-86d5eb6f746b\638232040601695175.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0da1a55e-3fd6-4e51-b1d5-86d5eb6f746b\638232040607008148.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0da1a55e-3fd6-4e51-b1d5-86d5eb6f746b\638232040607008148.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0dc7d3ae-68c6-4875-99f2-998b04eb18c4\638106671848050926.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0dc7d3ae-68c6-4875-99f2-998b04eb18c4\638106671848050926.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0dc7d3ae-68c6-4875-99f2-998b04eb18c4\638106779775047526.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0dc7d3ae-68c6-4875-99f2-998b04eb18c4\638106779775047526.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0dc7d3ae-68c6-4875-99f2-998b04eb18c4\638106831281069550.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0dc7d3ae-68c6-4875-99f2-998b04eb18c4\638106831281069550.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0dc80ebb-14eb-464b-bcc4-5a3fa72a333e\638242241020187328.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0dc80ebb-14eb-464b-bcc4-5a3fa72a333e\638242241020187328.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0de9fbfa-3a16-4ebf-adcb-e93bca0ec9e0\638028145856376705.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0de9fbfa-3a16-4ebf-adcb-e93bca0ec9e0\638028145856376705.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0deecb1d-9e23-440e-bbc4-e7ec6f9b1ee1\637984058335249431.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0deecb1d-9e23-440e-bbc4-e7ec6f9b1ee1\637984058335249431.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0df17f06-9b39-4529-8e5d-f841025144f1\637594266710066023.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0df17f06-9b39-4529-8e5d-f841025144f1\637594266710066023.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0df1b3b7-0646-48f6-a8b3-5d1b2d72234b\637342093141636774.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0df1b3b7-0646-48f6-a8b3-5d1b2d72234b\637342093141636774.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0df1b3b7-0646-48f6-a8b3-5d1b2d72234b\637342093149762007.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0df1b3b7-0646-48f6-a8b3-5d1b2d72234b\637342093149762007.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0df85424-4d4d-436a-9ae3-69738ad2a771\638263175041740599.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0df85424-4d4d-436a-9ae3-69738ad2a771\638263175041740599.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0e1afac8-ab34-4034-b9da-b42ec3624590\638778959140999433.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0e1afac8-ab34-4034-b9da-b42ec3624590\638778959140999433.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0e1f5588-8562-47ed-8210-a1eaed33d4ad\638156918051194355.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0e1f5588-8562-47ed-8210-a1eaed33d4ad\638156918051194355.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0e1f5588-8562-47ed-8210-a1eaed33d4ad\638156918056506989.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0e1f5588-8562-47ed-8210-a1eaed33d4ad\638156918056506989.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0e2597db-d8b1-4710-a320-4890b4f164f0\638732179572520416.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0e2597db-d8b1-4710-a320-4890b4f164f0\638732179572520416.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0e2921ea-150a-4edf-9e46-fc677781f9a7\638909323564634366.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0e2921ea-150a-4edf-9e46-fc677781f9a7\638909323564634366.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0e2a918c-fb86-4a48-9f7a-27ce397c65aa\638223270789900623.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0e2a918c-fb86-4a48-9f7a-27ce397c65aa\638223270789900623.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0e351aeb-f7b2-45c5-a44d-dc7f025da734\638210342544654061.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0e351aeb-f7b2-45c5-a44d-dc7f025da734\638210342544654061.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0e40d9e4-5527-4664-bf51-20c080b94acf\638283748648889438.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0e40d9e4-5527-4664-bf51-20c080b94acf\638283748648889438.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0e40d9e4-5527-4664-bf51-20c080b94acf\638283856864604314.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0e40d9e4-5527-4664-bf51-20c080b94acf\638283856864604314.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0e40d9e4-5527-4664-bf51-20c080b94acf\638283856868666886.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0e40d9e4-5527-4664-bf51-20c080b94acf\638283856868666886.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0e425d85-10a3-43ac-848a-8e9e33b0935b\636964579468186224.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0e425d85-10a3-43ac-848a-8e9e33b0935b\636964579468186224.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0e425d85-10a3-43ac-848a-8e9e33b0935b\636964579475224448.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0e425d85-10a3-43ac-848a-8e9e33b0935b\636964579475224448.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0e521c1e-2f99-4c52-9003-7adf5bd5f41e\638675271193922687.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0e521c1e-2f99-4c52-9003-7adf5bd5f41e\638675271193922687.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0e5e049d-8cb5-4f48-9fc8-b9273f08e5a9\638923136851282366.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0e5e049d-8cb5-4f48-9fc8-b9273f08e5a9\638923136851282366.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0e5e049d-8cb5-4f48-9fc8-b9273f08e5a9\638923244066046793.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0e5e049d-8cb5-4f48-9fc8-b9273f08e5a9\638923244066046793.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0e60bd9f-77eb-41ad-89e4-72314419c24b\638133491651019996.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0e60bd9f-77eb-41ad-89e4-72314419c24b\638133491651019996.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0e63c801-3c4e-4d1c-845f-7742e86f4162\637118360862018316.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0e63c801-3c4e-4d1c-845f-7742e86f4162\637118360862018316.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0e7d284b-36f0-473b-864f-5568f83b7f44\638149847866728001.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0e7d284b-36f0-473b-864f-5568f83b7f44\638149847866728001.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0e85d686-8ff4-417f-b434-8f5e859c210b\637672038460948006.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0e85d686-8ff4-417f-b434-8f5e859c210b\637672038460948006.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0e8a48d3-caf3-4ce3-baad-278cb2aa9bad\637106218342572208.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0e8a48d3-caf3-4ce3-baad-278cb2aa9bad\637106218342572208.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0e8ebdba-f89e-4bb7-8636-cabdb14a2931\638918951640691622.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0e8ebdba-f89e-4bb7-8636-cabdb14a2931\638918951640691622.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0ea01b6b-ee9a-4436-a5c1-402e59ef8ef9\638591339369376843.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0ea01b6b-ee9a-4436-a5c1-402e59ef8ef9\638591339369376843.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0ea01bf6-2b16-4df9-8973-a0bb98a38da8\638138632306057460.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0ea01bf6-2b16-4df9-8973-a0bb98a38da8\638138632306057460.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0ea01bf6-2b16-4df9-8973-a0bb98a38da8\638138632318091672.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0ea01bf6-2b16-4df9-8973-a0bb98a38da8\638138632318091672.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0ea01bf6-2b16-4df9-8973-a0bb98a38da8\638138740345561714.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0ea01bf6-2b16-4df9-8973-a0bb98a38da8\638138740345561714.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0ea5f66e-e51e-4b0a-83d4-3e668f79a412\637569212867014281.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0ea5f66e-e51e-4b0a-83d4-3e668f79a412\637569212867014281.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0ebe7a80-ee8e-4386-8fa4-8a86f43001f7\637249537370434301.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0ebe7a80-ee8e-4386-8fa4-8a86f43001f7\637249537370434301.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0ebe7a80-ee8e-4386-8fa4-8a86f43001f7\637249537467829059.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0ebe7a80-ee8e-4386-8fa4-8a86f43001f7\637249537467829059.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0ebe7a80-ee8e-4386-8fa4-8a86f43001f7\637249537580914256.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0ebe7a80-ee8e-4386-8fa4-8a86f43001f7\637249537580914256.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0ebe7a80-ee8e-4386-8fa4-8a86f43001f7\637249537687926339.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0ebe7a80-ee8e-4386-8fa4-8a86f43001f7\637249537687926339.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0ed05ae8-311d-42cf-8071-f118524062fe\637792306192418164.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0ed05ae8-311d-42cf-8071-f118524062fe\637792306192418164.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0ed27aeb-8e0e-404f-ad19-bf143a042c2d\638810765649558851.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0ed27aeb-8e0e-404f-ad19-bf143a042c2d\638810765649558851.jpg
